timestamp,open,high,low,close,volume
17/3/2010,0.4465,0.4585,0.4465,0.4525,16279200
16/3/2010,0.42875,0.4465,0.4285,0.443875,16624700
15/3/2010,0.43075,0.435,0.425,0.429,8972600
12/3/2010,0.4345,0.43575,0.429,0.43125,13008800
11/3/2010,0.43625,0.43775,0.428,0.42975,13516500
10/3/2010,0.4375,0.4445,0.43725,0.43975,10463000
9/3/2010,0.42725,0.443,0.427,0.43875,20770800
8/3/2010,0.4295,0.43075,0.42125,0.423,10982800
5/3/2010,0.4135,0.43225,0.4135,0.42925,15820800
4/3/2010,0.4175,0.42075,0.41125,0.4165,13934900
3/3/2010,0.4235,0.42575,0.41225,0.41575,9982500
2/3/2010,0.425,0.43025,0.418,0.421,13466200
1/3/2010,0.40525,0.42325,0.402,0.42125,13896700
26/2/2010,0.408,0.411,0.4025,0.405,9834900
25/2/2010,0.40425,0.411,0.394,0.41,14424300
24/2/2010,0.40875,0.41775,0.4075,0.41375,11146700
23/2/2010,0.4165,0.41825,0.401,0.40525,12244100
22/2/2010,0.41625,0.4225,0.4125,0.41525,11452100
19/2/2010,0.415,0.4195,0.4125,0.4145,12763700
18/2/2010,0.4215,0.42375,0.40525,0.41675,37887700
17/2/2010,0.44725,0.4475,0.433125,0.446,21914000
16/2/2010,0.4395,0.4435,0.43425,0.44175,11425600
12/2/2010,0.425,0.4425,0.420125,0.43375,19505300
11/2/2010,0.41575,0.4325,0.41275,0.428,17399500
10/2/2010,0.404,0.413,0.40125,0.40925,13395700
9/2/2010,0.41125,0.41325,0.3975,0.4015,23253600
8/2/2010,0.40425,0.4145,0.396825,0.40475,11129000
5/2/2010,0.397,0.4065,0.39,0.4055,15121400
4/2/2010,0.41825,0.41825,0.393,0.3975,19587000
3/2/2010,0.41475,0.42375,0.41275,0.422,14057400
2/2/2010,0.41275,0.42375,0.4115,0.4185,21245300
1/2/2010,0.38625,0.415,0.383,0.41425,23745800
29/1/2010,0.40675,0.41125,0.37875,0.38475,19367500
28/1/2010,0.4195,0.421,0.3965,0.40225,17194100
27/1/2010,0.405,0.41775,0.4005,0.41625,20312600
26/1/2010,0.4165,0.41925,0.405,0.40525,17865900
25/1/2010,0.41825,0.4265,0.41525,0.4185,16091900
22/1/2010,0.42125,0.429,0.409,0.4115,26697900
21/1/2010,0.43375,0.4415,0.42225,0.42625,15215800
20/1/2010,0.43025,0.43575,0.4245,0.433875,17993200
19/1/2010,0.4245,0.4385,0.42325,0.43575,13633200
15/1/2010,0.4375,0.44125,0.422,0.42775,20454800
14/1/2010,0.44225,0.4455,0.43325,0.44075,15213100
13/1/2010,0.44475,0.44925,0.4275,0.44775,12721700
12/1/2010,0.4505,0.45225,0.43225,0.44175,15685800
11/1/2010,0.46625,0.46825,0.45075,0.45725,13915300
8/1/2010,0.459,0.4670525,0.45625,0.46375,11954200
7/1/2010,0.4695,0.4715,0.45925,0.46275,13694800
6/1/2010,0.46875,0.473,0.46425,0.472,16229200
5/1/2010,0.46275,0.474,0.4605,0.469,18216200
4/1/2010,0.46275,0.4655,0.45275,0.46225,20005100
31/12/2009,0.46775,0.47375,0.4665,0.467,17508500
30/12/2009,0.45475,0.4695,0.4515,0.46675,17600200
29/12/2009,0.4435,0.45175,0.4425,0.4505,11896200
28/12/2009,0.4515,0.4555,0.4405,0.445,11644000
24/12/2009,0.4545,0.45525,0.4505,0.45225,3420300
23/12/2009,0.45125,0.4545,0.4455,0.45325,11054900
22/12/2009,0.4355,0.4515,0.435,0.447,19826100
21/12/2009,0.423,0.43725,0.4225,0.4355,10694800
18/12/2009,0.42425,0.42575,0.4155,0.4205,20320700
17/12/2009,0.424,0.437,0.4145,0.42075,25403300
16/12/2009,0.40525,0.42725,0.403,0.42275,42085000
15/12/2009,0.389,0.39775,0.388,0.39125,11153800
14/12/2009,0.38575,0.393,0.3815,0.39175,10137200
11/12/2009,0.3885,0.389,0.37925,0.38025,10418600
10/12/2009,0.395,0.3975,0.384,0.38525,10425300
9/12/2009,0.38675,0.395125,0.383,0.39225,16789700
8/12/2009,0.39575,0.3975,0.3805,0.38275,26887800
7/12/2009,0.39625,0.41125,0.3775,0.40225,68304600
4/12/2009,0.35225,0.358,0.34675,0.3565,20614100
3/12/2009,0.347,0.35325,0.34525,0.34575,16500900
2/12/2009,0.33375,0.34375,0.33175,0.343,15057300
1/12/2009,0.32825,0.33675,0.3265,0.333,11548400
30/11/2009,0.321,0.32675,0.3175,0.3265,12745900
27/11/2009,0.315,0.3235,0.31325,0.31975,6998300
25/11/2009,0.32675,0.33125,0.324375,0.32675,11044000
24/11/2009,0.3235,0.32575,0.31775,0.323,10462600
23/11/2009,0.32725,0.333175,0.3235,0.325,9773100
20/11/2009,0.317,0.324,0.31625,0.3225,10668700
19/11/2009,0.33075,0.33075,0.3185,0.3245,20846000
18/11/2009,0.34,0.34125,0.33225,0.338,11387900
17/11/2009,0.34395,0.34395,0.33675,0.34325,8753100
16/11/2009,0.342,0.34775,0.34025,0.34375,10070500
13/11/2009,0.33625,0.34075,0.33475,0.339,9713100
12/11/2009,0.3405,0.34625,0.3355,0.3365,12646600
11/11/2009,0.33375,0.3455,0.3331875,0.3375,21787800
10/11/2009,0.33775,0.33775,0.324,0.32825,19536800
9/11/2009,0.3335,0.34125,0.33325,0.3365,20453100
6/11/2009,0.326,0.33575,0.322,0.329,41027800
5/11/2009,0.303,0.30975,0.302,0.30675,23878900
4/11/2009,0.3025,0.30575,0.29825,0.2995,22921000
3/11/2009,0.292,0.30175,0.289,0.30025,21911800
2/11/2009,0.2985,0.30825,0.29325,0.30175,14828400
30/10/2009,0.31225,0.313375,0.2975,0.299,15103600
29/10/2009,0.30525,0.31525,0.3025,0.31375,15927500
28/10/2009,0.3065,0.313375,0.299,0.3005,19340800
27/10/2009,0.323,0.32775,0.31025,0.3135,14795900
26/10/2009,0.33125,0.33625,0.32275,0.3245,12041300
23/10/2009,0.34125,0.34125,0.32675,0.32875,10738200
22/10/2009,0.33275,0.3385,0.327,0.33675,9483200
21/10/2009,0.3415,0.34675,0.33275,0.3345,12598900
20/10/2009,0.34825,0.35075,0.34,0.34275,16504500
19/10/2009,0.33325,0.34525,0.3305,0.3425,17389700
16/10/2009,0.334,0.335,0.3245,0.3305,25470800
15/10/2009,0.348,0.35125,0.336,0.33825,27304900
14/10/2009,0.3625,0.3625,0.34675,0.3485,27548700
13/10/2009,0.35225,0.35625,0.34575,0.349,15053100
12/10/2009,0.34825,0.357,0.348,0.35025,12475200
9/10/2009,0.34775,0.35475,0.34725,0.35425,15463500
8/10/2009,0.3495,0.3505,0.33725,0.34975,31038100
7/10/2009,0.34775,0.3515,0.34375,0.3475,11490200
6/10/2009,0.34875,0.35625,0.34625,0.35025,19031800
5/10/2009,0.35,0.35125,0.3385,0.3445,18856900
2/10/2009,0.3455,0.35375,0.3435,0.34625,15311900
1/10/2009,0.3745,0.3745,0.34875,0.349,24999000
30/9/2009,0.3715,0.38025,0.36325,0.37575,21898900
29/9/2009,0.373,0.3775,0.36325,0.364,11773200
28/9/2009,0.36375,0.38,0.36375,0.37075,11692700
25/9/2009,0.3665,0.36825,0.35975,0.3625,9438900
24/9/2009,0.37975,0.37975,0.36725,0.3685,13821900
23/9/2009,0.38175,0.385,0.373,0.3735,11973400
22/9/2009,0.3815,0.38375,0.3765,0.3795,9034700
21/9/2009,0.376,0.38525,0.37275,0.37875,14719400
18/9/2009,0.38475,0.3875,0.3775,0.3805,15118500
17/9/2009,0.3975,0.3975,0.374205,0.381,23077400
16/9/2009,0.4085,0.40925,0.3925,0.3985,17676600
15/9/2009,0.405,0.4145,0.40125,0.4095,13653400
14/9/2009,0.402,0.40525,0.39775,0.40125,12262900
11/9/2009,0.41075,0.41225,0.405,0.40795,17818300
10/9/2009,0.40025,0.41225,0.39575,0.41175,15198800
9/9/2009,0.3875,0.39975,0.382,0.399,14292100
8/9/2009,0.3805,0.38825,0.3775,0.38825,13742800
4/9/2009,0.36275,0.38025,0.36275,0.37775,12826200
3/9/2009,0.35575,0.36475,0.35475,0.36425,13350500
2/9/2009,0.35125,0.35925,0.34925,0.35575,10116400
1/9/2009,0.36275,0.373,0.34875,0.35075,18421400
31/8/2009,0.364,0.36575,0.35825,0.363,10794900
28/8/2009,0.35975,0.37575,0.35925,0.36825,22099800
27/8/2009,0.347,0.35175,0.34325,0.35025,13776800
26/8/2009,0.34075,0.34625,0.3395175,0.3455,10857700
25/8/2009,0.34025,0.345,0.3345,0.3415,11102200
24/8/2009,0.34625,0.35,0.3365,0.3385,11536400
21/8/2009,0.34525,0.34875,0.33825,0.34825,15183100
20/8/2009,0.328,0.344,0.3272525,0.3425,20496000
19/8/2009,0.32825,0.3315,0.325,0.3295,13824900
18/8/2009,0.3215,0.337,0.32125,0.33325,15905000
17/8/2009,0.32525,0.32625,0.318,0.3215,11625800
14/8/2009,0.34525,0.34575,0.331,0.3355,10678700
13/8/2009,0.33825,0.347,0.33225,0.34575,14100700
12/8/2009,0.324,0.33925,0.32375,0.33575,15873500
11/8/2009,0.32925,0.33425,0.322,0.32375,12047100
10/8/2009,0.34525,0.35025,0.3295,0.3315,17332800
7/8/2009,0.34575,0.35575,0.338,0.34275,35046800
6/8/2009,0.33625,0.34225,0.326075,0.328,23939700
5/8/2009,0.33225,0.3375,0.3282525,0.335,15269200
4/8/2009,0.32625,0.34,0.32575,0.33425,17384500
3/8/2009,0.331,0.33575,0.32475,0.332,11797500
31/7/2009,0.322,0.32775,0.3145,0.32325,13539000
30/7/2009,0.325,0.32925,0.31925,0.322,11711100
29/7/2009,0.32225,0.32425,0.31625,0.3195,9349300
28/7/2009,0.32325,0.3295,0.3205,0.326,14079500
27/7/2009,0.321,0.33025,0.318,0.3255,16937100
24/7/2009,0.315,0.325,0.313,0.324,16264800
23/7/2009,0.30725,0.326,0.304,0.325,26153000
22/7/2009,0.29325,0.3095,0.29125,0.30675,15022700
21/7/2009,0.30475,0.306,0.29225,0.29925,23532400
20/7/2009,0.30425,0.30875,0.30025,0.3055,19568900
17/7/2009,0.29325,0.30275,0.29025,0.30175,21258900
16/7/2009,0.28175,0.29425,0.28025,0.29325,23801900
15/7/2009,0.2775,0.28425,0.275,0.27875,25570200
14/7/2009,0.26425,0.26875,0.26125,0.26775,11314200
13/7/2009,0.2645,0.2645,0.24875,0.26225,13900300
10/7/2009,0.25825,0.261,0.25275,0.25925,13000200
9/7/2009,0.257,0.2625,0.25625,0.25825,17864100
8/7/2009,0.25375,0.2545,0.24275,0.25275,30146500
7/7/2009,0.26475,0.2662475,0.2515,0.25225,26824900
6/7/2009,0.27225,0.2725,0.25925,0.26375,18811400
2/7/2009,0.27425,0.27775,0.26875,0.2725,13807800
1/7/2009,0.284,0.28725,0.27875,0.2835,17410500
30/6/2009,0.28825,0.29225,0.277,0.28225,14746100
29/6/2009,0.29,0.2945,0.2862375,0.28925,12751400
26/6/2009,0.28425,0.29025,0.28175,0.28925,12848900
25/6/2009,0.26875,0.286,0.266,0.2855,21761100
24/6/2009,0.26575,0.2775,0.26575,0.27125,12877400
23/6/2009,0.26625,0.26675,0.252125,0.2625,14744100
22/6/2009,0.2805,0.2805,0.26275,0.26375,14371600
19/6/2009,0.27925,0.286375,0.27575,0.2795,18689100
18/6/2009,0.281,0.28625,0.273375,0.2765,14159400
17/6/2009,0.2795,0.28475,0.26875,0.282,19975400
16/6/2009,0.283,0.2865,0.27125,0.27525,14872800
15/6/2009,0.2825,0.28625,0.278,0.283,11129100
12/6/2009,0.285,0.28875,0.2785,0.28775,14875000
11/6/2009,0.293625,0.305,0.2875,0.28925,20878900
10/6/2009,0.2855,0.29475,0.27925,0.293,20833000
9/6/2009,0.273,0.287,0.271,0.284,18125800
8/6/2009,0.26875,0.273,0.2625,0.26925,11848700
5/6/2009,0.27725,0.27725,0.2675,0.27075,13999800
4/6/2009,0.2635,0.27275,0.26325,0.27225,16829500
3/6/2009,0.26775,0.26875,0.25625,0.26275,18392200
2/6/2009,0.2735,0.2795,0.26625,0.27125,22699600
1/6/2009,0.26375,0.275,0.26275,0.2735,25569100
29/5/2009,0.263,0.2635,0.25175,0.26075,20855800
28/5/2009,0.26325,0.265,0.2515,0.26275,24882200
27/5/2009,0.2575,0.267,0.255,0.25925,20353800
26/5/2009,0.24325,0.26075,0.24075,0.25875,21638500
22/5/2009,0.24175,0.249,0.23719,0.2455,17956500
21/5/2009,0.24025,0.245,0.235,0.24175,24140000
20/5/2009,0.2405,0.25625,0.2395,0.24325,32735900
19/5/2009,0.23325,0.239,0.2295,0.23625,21494200
18/5/2009,0.224,0.23325,0.2235,0.23175,23458000
15/5/2009,0.2145,0.226,0.212,0.2185,19507700
14/5/2009,0.20975,0.2175,0.20825,0.213,25446600
13/5/2009,0.223,0.22425,0.20825,0.21,32640200
12/5/2009,0.241,0.241,0.22,0.2245,30034600
11/5/2009,0.2275,0.2415,0.2255,0.23575,25964900
8/5/2009,0.2625,0.2625,0.22775,0.23125,73264100
7/5/2009,0.2955,0.2955,0.2645,0.26825,32229900
6/5/2009,0.29825,0.301,0.28325,0.289,23377200
5/5/2009,0.30075,0.30275,0.28875,0.295,20926900
4/5/2009,0.29675,0.30975,0.29275,0.3075,23192600
1/5/2009,0.28625,0.2985,0.286,0.29175,21013700
30/4/2009,0.27725,0.295,0.275,0.287,27756900
29/4/2009,0.2775,0.278725,0.26875,0.272,21491700
28/4/2009,0.272,0.282,0.2695,0.27625,15859800
27/4/2009,0.282,0.29,0.27375,0.2755,19675600
24/4/2009,0.282,0.28775,0.27525,0.28575,18987700
23/4/2009,0.2865,0.289,0.2705,0.27925,18848800
22/4/2009,0.273,0.29525,0.2685,0.28375,22910100
21/4/2009,0.2725,0.287,0.2685,0.2755,23304600
20/4/2009,0.28275,0.28525,0.27475,0.27625,14766500
17/4/2009,0.292,0.29675,0.285,0.294,17394100
16/4/2009,0.29,0.2955,0.279,0.292,25969300
15/4/2009,0.28275,0.286,0.27275,0.28475,26134200
14/4/2009,0.28725,0.3,0.286,0.293,17799000
13/4/2009,0.29725,0.2975,0.28475,0.29125,19190700
9/4/2009,0.2925,0.302,0.29025,0.301,22610300
8/4/2009,0.277,0.286,0.27475,0.28525,18291300
7/4/2009,0.27825,0.28125,0.27225,0.274,15195100
6/4/2009,0.27825,0.28625,0.2745,0.28375,22182200
3/4/2009,0.26475,0.283625,0.26025,0.283,25080200
2/4/2009,0.26225,0.26925,0.2585,0.2645,25071500
1/4/2009,0.2435,0.255,0.23425,0.25275,22198000
31/3/2009,0.2485,0.2525,0.24475,0.2465,20131800
30/3/2009,0.2515,0.25475,0.24125,0.24475,19501300
27/3/2009,0.26125,0.267625,0.2575,0.2615,18297300
26/3/2009,0.2525,0.2645,0.24975,0.264,33341600
25/3/2009,0.252,0.26,0.238875,0.2485,31096300
24/3/2009,0.24925,0.2515,0.24335,0.2435,27871700
23/3/2009,0.24575,0.256,0.24025,0.2555,20401200
20/3/2009,0.25575,0.256,0.23175,0.23825,27341800
19/3/2009,0.25675,0.25675,0.25025,0.252,20566200
18/3/2009,0.2435,0.26225,0.24325,0.255,33989000
17/3/2009,0.23625,0.24775,0.23325,0.24725,25134600
16/3/2009,0.2475,0.24775,0.2335,0.2355,17483600
13/3/2009,0.243,0.2485,0.23875,0.245,29878900
12/3/2009,0.23175,0.24875,0.22875,0.24625,40115100
11/3/2009,0.22625,0.29625,0.2225,0.2325,21622900
10/3/2009,0.215,0.23025,0.213,0.22625,31370000
9/3/2009,0.20825,0.224,0.207,0.2075,17069200
6/3/2009,0.2065,0.2172475,0.20375,0.20975,24368900
5/3/2009,0.2085,0.217,0.2055,0.2065,23881300
4/3/2009,0.20225,0.2175,0.2005,0.2115,27716700
3/3/2009,0.193,0.2045,0.18675,0.197,26034300
2/3/2009,0.19875,0.20625,0.18875,0.1895,17501600
27/2/2009,0.20125,0.21175,0.19975,0.207,18886100
26/2/2009,0.207,0.2135,0.204,0.2065,27938900
25/2/2009,0.19725,0.206,0.1905,0.2,17559000
24/2/2009,0.1825,0.198,0.18225,0.19775,16488100
23/2/2009,0.1935,0.1945,0.18025,0.1815,16988700
20/2/2009,0.183,0.19325,0.18125,0.19025,19251400
19/2/2009,0.2055,0.20675,0.1855,0.1855,18599700
18/2/2009,0.19575,0.2075,0.1955,0.201,16156300
17/2/2009,0.19925,0.20475,0.195,0.19575,19489400
13/2/2009,0.20325,0.21025,0.20175,0.20775,19107600
12/2/2009,0.19925,0.20925,0.1965,0.208,25600500
11/2/2009,0.214375,0.22225,0.1965,0.20375,49585000
10/2/2009,0.2435,0.2465,0.2285,0.233,28241600
9/2/2009,0.24575,0.24925,0.23675,0.2435,17903200
6/2/2009,0.23475,0.24825,0.23075,0.24675,28947000
5/2/2009,0.21225,0.2365,0.21,0.234,22979800
4/2/2009,0.2125,0.22875,0.2125,0.218,19480800
3/2/2009,0.21,0.21375,0.20425,0.212,9923700
2/2/2009,0.19575,0.21175,0.19475,0.2095,14449800
30/1/2009,0.206,0.211,0.19625,0.19875,12669000
29/1/2009,0.213,0.215,0.206,0.207,10328200
28/1/2009,0.2185,0.22325,0.2115,0.21975,18093800
27/1/2009,0.2025,0.2125,0.20175,0.211,18132500
26/1/2009,0.19175,0.2050625,0.1905,0.19925,14543700
23/1/2009,0.18025,0.1985,0.18,0.19275,15840400
22/1/2009,0.18325,0.1905,0.17875,0.1855,13691400
21/1/2009,0.18375,0.19025,0.177,0.189,16211800
20/1/2009,0.19925,0.2,0.17875,0.18025,17644700
16/1/2009,0.1945,0.2014975,0.18825,0.19975,20783100
15/1/2009,0.18375,0.19225,0.18,0.18925,24955100
14/1/2009,0.1845,0.18675,0.18,0.18275,24372700
13/1/2009,0.1893625,0.198475,0.18025,0.19125,45610600
12/1/2009,0.19825,0.19925,0.1875,0.19025,16138300
9/1/2009,0.21,0.21,0.19775,0.19825,19033800
8/1/2009,0.21275,0.21275,0.197,0.21,25362400
7/1/2009,0.224,0.224,0.2076875,0.2155,21752400
6/1/2009,0.22825,0.23575,0.22325,0.2293,16447600
5/1/2009,0.21525,0.22675,0.21375,0.22175,17643400
2/1/2009,0.20175,0.21925,0.201,0.21775,12428100
31/12/2008,0.198,0.20675,0.1945,0.20175,11039500
30/12/2008,0.19625,0.2035,0.19175,0.2005,10246500
29/12/2008,0.19025,0.1937875,0.178,0.19375,11504200
26/12/2008,0.193,0.1955,0.1825,0.18775,5653900
24/12/2008,0.19375,0.1985,0.189,0.193,3665400
23/12/2008,0.20175,0.206,0.19475,0.19775,9436300
22/12/2008,0.21625,0.2167575,0.19275,0.2005,13061600
19/12/2008,0.22025,0.2225,0.21225,0.213,14828000
18/12/2008,0.2315,0.2322475,0.20875,0.2115,13770200
17/12/2008,0.218,0.23625,0.215,0.233,16854500
16/12/2008,0.21,0.2225,0.208,0.222,13048500
15/12/2008,0.21625,0.2175,0.20125,0.208,11924900
12/12/2008,0.19875,0.21625,0.19475,0.215,16981700
11/12/2008,0.2125,0.22,0.20225,0.20475,14567500
10/12/2008,0.199,0.21875,0.19575,0.21375,24028100
9/12/2008,0.17575,0.20225,0.17375,0.19525,20744000
8/12/2008,0.1875,0.19125,0.17375,0.178,17699800
5/12/2008,0.1715,0.18475,0.1685,0.184,10962100
4/12/2008,0.18575,0.195,0.17275,0.177,11657300
3/12/2008,0.17325,0.18975,0.17175,0.1895,14615800
2/12/2008,0.174,0.182375,0.17175,0.18025,11999700
1/12/2008,0.17925,0.181,0.170575,0.17075,13677800
28/11/2008,0.186625,0.19,0.18425,0.18675,4381200
26/11/2008,0.17175,0.19075,0.17075,0.19025,15019800
25/11/2008,0.1775,0.177875,0.16975,0.17475,13206400
24/11/2008,0.16925,0.172,0.16,0.17,15007700
21/11/2008,0.15225,0.1595,0.14375,0.1595,14976600
20/11/2008,0.1545,0.16225,0.14575,0.1475,21175900
19/11/2008,0.16825,0.1725,0.155,0.15575,12505500
18/11/2008,0.179,0.18,0.164,0.16975,14112200
17/11/2008,0.1775,0.18225,0.17375,0.1755,9705600
14/11/2008,0.1905,0.1915,0.1785,0.17925,18525600
13/11/2008,0.175,0.19875,0.171505,0.1985,19930700
12/11/2008,0.189,0.1935,0.18125,0.1835,16152300
11/11/2008,0.201,0.2025,0.192875,0.195,14412100
10/11/2008,0.22625,0.2275,0.19925,0.204,14409900
7/11/2008,0.217,0.22675,0.2025,0.218,28301700
6/11/2008,0.20025,0.20775,0.19,0.1905,19948400
5/11/2008,0.21625,0.2225,0.21275,0.21275,19690500
4/11/2008,0.21825,0.2245,0.2125,0.2245,15489000
3/11/2008,0.22375,0.22775,0.2075,0.211,18098100
31/10/2008,0.209,0.22325,0.2085,0.219,15216800
30/10/2008,0.21875,0.22,0.2025,0.21575,16429400
29/10/2008,0.19925,0.22,0.19825,0.207,24432100
28/10/2008,0.1835,0.20075,0.18025,0.2005,21248000
27/10/2008,0.16425,0.1845,0.159,0.17425,17473400
24/10/2008,0.15,0.17375,0.14925,0.16525,19958400
23/10/2008,0.17275,0.177,0.1565,0.1635,20804800
22/10/2008,0.1775,0.185,0.1685,0.17325,15024900
21/10/2008,0.19125,0.19325,0.179,0.18,16477900
20/10/2008,0.19775,0.19925,0.19025,0.195,14894100
17/10/2008,0.187,0.2022525,0.1835,0.19125,20985400
16/10/2008,0.183,0.1935,0.1725,0.1925,25495500
15/10/2008,0.1955,0.1965,0.1755,0.1755,21351600
14/10/2008,0.20875,0.21,0.19125,0.19675,30225300
13/10/2008,0.18475,0.2015,0.1825,0.20125,22913400
10/10/2008,0.158,0.18325,0.157,0.17025,30006300
9/10/2008,0.1915,0.194245,0.171,0.173,22740900
8/10/2008,0.1745,0.1955,0.17275,0.18475,30486400
7/10/2008,0.193,0.20375,0.1795,0.181,26499600
6/10/2008,0.215,0.2155,0.18275,0.19625,41936000
3/10/2008,0.237,0.24375,0.224255,0.22575,22895700
2/10/2008,0.262,0.262,0.232,0.23325,19693200
1/10/2008,0.26375,0.2685,0.2555,0.26025,13930200
30/9/2008,0.2565,0.27025,0.25375,0.26775,16476100
29/9/2008,0.2845,0.288,0.25,0.2525,24381000
26/9/2008,0.27975,0.29425,0.2745,0.29225,16171300
25/9/2008,0.28125,0.2935,0.2765,0.28675,14708200
24/9/2008,0.26775,0.28675,0.26625,0.28125,21650900
23/9/2008,0.277,0.28725,0.27025,0.27125,20536700
22/9/2008,0.283,0.29125,0.2777525,0.27925,17501800
19/9/2008,0.28525,0.2875,0.272375,0.28525,27683600
18/9/2008,0.253,0.2855,0.2525,0.27225,40276500
17/9/2008,0.23425,0.2555,0.232,0.25,34814500
16/9/2008,0.22425,0.2415,0.22,0.23975,31021000
15/9/2008,0.24575,0.2495,0.2295,0.2325,21599600
12/9/2008,0.25525,0.257,0.24025,0.25475,30230000
11/9/2008,0.255,0.263,0.249,0.2575,26674400
10/9/2008,0.2735,0.279,0.26875,0.2705,16107100
9/9/2008,0.27875,0.29575,0.26925,0.27025,27457400
8/9/2008,0.2945,0.2945,0.275,0.27975,32871000
5/9/2008,0.285,0.2925,0.28475,0.29175,19777500
4/9/2008,0.28825,0.29125,0.28575,0.2875,17903200
3/9/2008,0.30375,0.305,0.28875,0.2915,17871400
2/9/2008,0.32125,0.324,0.30375,0.308,17348200
29/8/2008,0.324,0.3249975,0.315,0.316,12900100
28/8/2008,0.33025,0.33375,0.32525,0.3285,9129800
27/8/2008,0.31975,0.33375,0.31675,0.32975,11365500
26/8/2008,0.337,0.3372475,0.32375,0.32725,15327800
25/8/2008,0.33825,0.34625,0.33425,0.33525,11790000
22/8/2008,0.343,0.347,0.333,0.34025,11481600
21/8/2008,0.34575,0.3485,0.3335,0.3405,25539000
20/8/2008,0.3405,0.353,0.338,0.352,28592300
19/8/2008,0.32375,0.3375,0.32375,0.3355,25353500
18/8/2008,0.32625,0.3335,0.32275,0.3305,22349200
15/8/2008,0.328125,0.3345,0.32175,0.324,19441300
14/8/2008,0.30425,0.33725,0.30425,0.325,40882600
13/8/2008,0.29875,0.311,0.2915,0.3065,52381500
12/8/2008,0.283,0.28375,0.27275,0.27675,35271700
11/8/2008,0.277,0.2875,0.276,0.28075,29910900
8/8/2008,0.285,0.2875,0.274,0.275,21344100
7/8/2008,0.28475,0.2975,0.2795,0.28275,20480800
6/8/2008,0.2805,0.28975,0.2715,0.28725,20371600
5/8/2008,0.2695,0.27975,0.2665,0.27975,17146100
4/8/2008,0.26825,0.2725,0.26375,0.2645,13051300
1/8/2008,0.2785,0.2795,0.2675,0.271,22026500
31/7/2008,0.28625,0.29225,0.283,0.286,12180900
30/7/2008,0.297,0.2975,0.2805,0.287,14712300
29/7/2008,0.28875,0.2985,0.2855,0.29125,19115900
28/7/2008,0.28525,0.29775,0.2839975,0.28825,18370200
25/7/2008,0.2785,0.29,0.27275,0.289,25990000
24/7/2008,0.29,0.29275,0.275,0.27575,17640700
23/7/2008,0.2865,0.296,0.28525,0.293,14871900
22/7/2008,0.28875,0.28925,0.279,0.2845,13898100
21/7/2008,0.29325,0.29775,0.28825,0.29075,14290900
18/7/2008,0.2825,0.29075,0.274,0.289,22493000
17/7/2008,0.28725,0.2875,0.273,0.284,21552000
16/7/2008,0.28125,0.2905,0.27475,0.283,25859800
15/7/2008,0.275,0.28725,0.2675,0.2815,28062100
14/7/2008,0.2875,0.29625,0.2765,0.2785,22057900
11/7/2008,0.2875,0.299,0.283,0.29175,20194000
10/7/2008,0.29625,0.3005,0.28925,0.29475,26424800
9/7/2008,0.3015,0.306,0.2953775,0.2955,35329200
8/7/2008,0.30375,0.312,0.295,0.30075,45132200
7/7/2008,0.3175,0.319,0.294,0.3025,55067300
3/7/2008,0.3245,0.32825,0.31,0.31225,74688000
2/7/2008,0.4665,0.4695,0.45,0.45075,19079900
1/7/2008,0.46375,0.46925,0.454,0.46875,22036600
30/6/2008,0.4765,0.48075,0.46475,0.468,16348500
27/6/2008,0.47825,0.48475,0.46775,0.482,14603500
26/6/2008,0.4875,0.49125,0.476625,0.47675,21138300
25/6/2008,0.5075,0.51125,0.4945,0.5025,22524400
24/6/2008,0.48125,0.51125,0.481,0.49975,26973200
23/6/2008,0.49825,0.49825,0.4795,0.48375,19415400
20/6/2008,0.492375,0.4995,0.48525,0.494,18525200
19/6/2008,0.49875,0.5075,0.4845,0.4965,19623200
18/6/2008,0.50675,0.525,0.4895,0.49775,26631800
17/6/2008,0.533,0.53325,0.5115,0.51275,17197800
16/6/2008,0.527,0.532,0.52125,0.5255,15762400
13/6/2008,0.53525,0.5415,0.517,0.53275,17643700
12/6/2008,0.54325,0.55375,0.53,0.5345,20649800
11/6/2008,0.557,0.57075,0.5305,0.53125,24985700
10/6/2008,0.57625,0.577,0.5535,0.55725,30630200
9/6/2008,0.598,0.60625,0.58025,0.59225,15947900
6/6/2008,0.61375,0.6145,0.598,0.6015,19621900
5/6/2008,0.626,0.63375,0.6142575,0.62125,20696500
4/6/2008,0.587,0.60725,0.5825,0.606,20793100
3/6/2008,0.6225,0.623,0.59175,0.599,21017400
2/6/2008,0.6175,0.62475,0.61075,0.62,18366500
30/5/2008,0.605,0.6195,0.603,0.6175,20756100
29/5/2008,0.58975,0.59075,0.57725,0.588,17336500
28/5/2008,0.59925,0.6015,0.58275,0.5895,18793400
27/5/2008,0.57875,0.58475,0.56775,0.584,20821400
23/5/2008,0.59025,0.595,0.56925,0.57775,20066800
22/5/2008,0.5855,0.596,0.57625,0.59125,17327700
21/5/2008,0.58375,0.606,0.576,0.57725,26666500
20/5/2008,0.58125,0.588,0.57525,0.582,19285100
19/5/2008,0.611,0.63275,0.59325,0.5975,28963300
16/5/2008,0.60375,0.6115,0.59075,0.61025,27288900
15/5/2008,0.5505,0.597,0.548,0.5945,29136600
14/5/2008,0.54275,0.566,0.536,0.55175,18778700
